pid,utime,stime,priority,mem_usage
738,0.0,0.0,0,0
766,48.552144896,26.83834368,0,16449536
769,0.0,0.0,0,0
775,57.777483776,18.462332928,0,19759104
788,0.0,0.0,0,0
796,0.0,0.0,0,0
805,0.031173458,0.013903958,0,0
806,451.13491456,201.442967552,0,8290304
817,32.850829312,2.397992448,0,4358144
818,193.914650624,142.43323904,0,9404416
820,0.078395208,0.155460544,0,1572864
834,0.0,0.0,0,0
837,0.0,0.0,0,0
838,0.0,0.0,0,0
848,16.40789504,12.92016128,17,12500992
851,0.0,0.0,0,0
859,0.0,0.0,0,0
869,0.0,0.0,0,0
870,0.0,0.0,0,0
890,0.0,0.0,0,0
921,3.463626496,3.003835904,0,5767168
937,0.0,0.0,0,0
949,31.44445952,8.59285504,0,9633792
952,0.112716416,0.032814416,0,0
953,0.103682336,0.04866454,0,0
954,0.070886792,0.036143916,0,0
1002,0.029088208,0.077898912,0,1032192
1014,23.426789376,9.12599552,0,6897664
1032,3.582833152,2.530043904,0,5292032
1071,5.034543104,4.796555776,0,7258112
1092,0.0,0.0,0,0
1109,7826.302304256,2824.229617664,0,363134976
1111,0.112044,0.266318288,0,983040
1112,11788.05993472,5806.678867968,0,135086080
1113,1168.782393344,1381.989613568,0,68485120
1114,82.402353152,36.176715776,0,16236544
1116,50.42632704,20.43068416,0,13598720
1130,15.206893568,3.718779136,0,18202624
1131,3.557206528,2.433162496,0,11730944
1132,47.363416064,18.818086912,0,14598144
1133,2451.619446784,818.635014144,0,17842176
1134,56.806711296,21.040715776,0,35061760
1135,3337.206366208,1656.7369728,0,29966336
1137,383.399002112,81.248100352,0,78774272
1204,3.711753728,2.820348928,0,5439488
1213,0.0,0.0,0,0
1214,0.0,0.0,0,0
3488,0.028388876,0.088422168,0,1409024
3640,0.0,0.0,0,0
3644,8.460003328,3.796900864,0,11829248
5155,20.537888768,13.015385088,0,7225344
5556,144.452993024,66.835263488,0,27754496
5557,8.388533248,3.666512128,0,5177344
6486,0.241062624,0.311288576,0,4161536
6543,0.0,0.0,0,0
7258,125.055418368,39.139418112,0,16465920
10362,44.079300608,12.05515264,0,11010048
12956,22.008287232,6.32389376,0,16465920
12957,53.007581184,11.547117568,0,18907136
12958,9.285899264,4.016068608,0,5783552
13155,63.589986304,19.543857152,0,67305472
16426,0.024763416,0.043226,0,458752
16994,0.082132544,0.080599,0,0
17050,0.0,0.0,0,0
34074,28.809746432,9.374309376,0,57327616
34749,89.052225536,21.12956416,0,114802688
34751,1167.490154496,957.200924672,0,25034752
34752,26.378559488,8.911837184,0,36421632
34756,139.982716928,27.895422976,0,78069760
34809,87.994679296,11.942226944,0,8765440
34816,2600.304115712,335.237840896,0,267534336
34983,26.873307136,8.735218688,0,23691264
34987,19.435603968,7.591217664,0,40976384
35008,19.95270144,7.269650432,0,23232512
35025,19.142907904,7.090340352,0,21331968
35044,17.931495424,7.085328896,0,17416192
35045,27.988588544,11.633371136,0,9125888
35131,190.05554688,65.659715584,0,33079296
35132,7.399255552,2.44032512,0,16728064
35141,17142.221111296,1687.179624448,0,90931200
37362,725.46516992,99.521437696,0,164855808
38028,19.201480704,6.874308608,0,23232512
38054,18.609584128,6.343153152,0,48250880
38555,0.0,0.0,0,0
38568,0.0,0.0,0,0
38569,0.0,0.0,0,0
38570,0.0,0.0,0,0
38571,0.0,0.0,0,0
45238,0.916136192,1.599764992,0,13582336
46720,4458.205937664,406.211067904,0,690782208
46740,100.00973824,17.020694528,0,111493120
47223,8.49467136,3.369357824,0,59637760
47461,0.0,0.0,0,0
49228,5.196402688,1.85273088,0,29032448
49288,1.750811648,0.762974848,0,12304384
49291,2.208207104,1.019951552,0,18513920
49307,2.427761152,1.118391808,0,15990784
49357,1.611889536,1.019432512,0,16629760
49358,5.439085056,1.201737856,0,9043968
49361,66.86035968,22.128041984,0,15319040
49445,0.0,0.0,0,0
49455,4.59502336,2.077571712,0,10682368
49465,1.5936608,1.765613824,0,11517952
49467,1.568801024,0.882338304,0,13189120
49491,0.756371904,0.6980352,0,5390336
49492,3.32663552,2.809286144,0,19218432
49510,0.0,0.0,0,0
49617,9.281956864,3.81147136,0,15794176
49618,0.0,0.0,0,0
49621,0.0,0.0,0,0
49624,0.0,0.0,0,0
49634,6.321125888,3.33380736,0,21757952
49636,466.076368896,226.681225216,0,8126464
49637,0.607406656,0.390641792,0,6356992
49639,29.377939456,5.3588352,0,36077568
49640,0.0,0.0,0,0
49645,2.553368576,1.137918464,0,11075584
49648,3.31466624,2.452960256,0,13271040
49661,0.436086752,0.102361624,0,12599296
49662,4.768777728,0.428311264,0,16236544
49663,8.106999808,1.264984576,0,30605312
49664,3.191706624,0.269436288,0,21823488
49670,1.643904,1.098547456,0,17448960
49673,0.562383552,0.69477664,0,10584064
49674,9.45445888,3.479163136,0,18776064
49676,0.500681408,0.647568192,0,7094272
49677,8.96202752,1.813522816,0,44466176
49678,0.163457504,0.103470912,0,16105472
49734,0.0,0.0,0,0
49738,0.457164832,0.325981248,0,7421952
49742,1.834063616,0.94587552,0,10240000
49744,5.859950592,2.514185472,0,21708800
49745,2.812507136,1.860695168,0,14696448
49764,0.822924928,0.65159968,0,11550720
49800,0.719670592,0.79622464,0,12042240
49802,5.53127168,2.492007168,0,31899648
49803,6.32865792,3.036942848,0,16105472
49829,22.426865664,7.800621056,0,13549568
49849,0.0,0.0,0,0
49851,4.243023616,2.389970944,0,12976128
49870,0.195414,0.205036496,0,4358144
49884,0.036571084,0.014496458,0,1638400
49923,1.89824256,0.95403648,0,10780672
49936,1.827784704,0.915660992,0,11042816
49937,22.422708224,6.2103296,0,16629760
49939,1.124523776,0.730249728,0,6717440
49942,5.500100608,1.464476672,0,7553024
49944,0.081162336,0.173266464,0,77824
49945,0.01871154,0.015666833,0,6717440
49946,0.04040504,0.016807,0,7323648
49947,0.03006475,0.009952416,0,7176192
49951,0.011476458,0.007484833,0,6995968
49952,0.016490333,0.007539875,0,5242880
49954,0.19087792,0.089657248,0,4472832
49959,0.82349568,0.369854752,0,8470528
50048,60.40141824,5.14140672,0,24854528
50065,0.728537664,0.643000064,0,11272192
50066,62.874935296,13.618783232,0,10731520
50079,1.4034208,0.779042624,0,16384000
50172,0.0,0.0,0,0
50179,0.435797792,0.495122848,0,9011200
50184,0.47644832,0.2872768,0,6799360
50198,0.820130048,0.67863424,0,11304960
50200,2.493019648,0.73988128,0,14368768
50201,3.129841664,0.675291264,0,8044544
50209,4.711506944,3.098095616,0,15089664
50302,0.0,0.0,0,0
50312,2.046947712,1.169830016,0,10387456
50338,1.651747712,0.762314112,0,12632064
50342,10.49508352,2.694358528,0,16220160
50546,0.06295096,0.068548496,0,5455872
50883,1.056721152,0.589748608,0,11517952
51811,0.506932384,0.438874336,0,10977280
51812,0.182016784,0.15038088,0,8175616
51994,0.130904496,0.132988416,0,8683520
52000,4.43748096,1.755755008,0,15990784
52001,0.190570336,0.136336912,0,7225344
52003,0.087891336,0.128531504,0,6717440
52057,4.332825088,2.09483968,0,22003712
52059,0.015300333,0.01849425,0,4866048
52182,0.0,0.0,0,0
52206,0.737811264,0.566308352,0,10207232
52239,0.21109488,0.281514656,0,8962048
52310,1.330165376,0.507935072,0,9388032
52313,0.111925168,0.096690664,0,11632640
52314,0.92985344,1.12074432,0,14254080
52324,1.992805376,1.064644352,0,14565376
52326,8.052624896,1.91543936,0,27918336
52493,653.980205056,115.265560576,0,146358272
52499,121.011273728,24.798009344,0,24100864
52613,0.090681168,0.130038584,0,6602752
53170,15.341239296,2.80027776,0,9895936
54024,34.375995392,11.29303552,0,79036416
54025,0.097406832,0.089102664,0,6242304
54027,0.013378916,0.058996084,0,2064384
54028,30.508822528,13.560520704,0,25083904
54029,5.216022528,2.507702528,0,18186240
54051,26.012018688,8.21988608,0,47513600
54098,23.83699968,10.27567616,0,31145984
54099,0.452254176,0.293899616,0,12075008
54468,1644.1868288,160.512622592,0,128385024
54604,3.608310528,1.090151808,0,23887872
54891,1.172776064,0.857215296,0,30982144
54963,0.019762416,0.01789925,0,6242304
54965,0.016968,0.012808375,0,6324224
54966,0.055163208,0.03107904,0,6897664
54967,0.018373458,0.011460041,0,6225920
54970,0.010541583,0.009640791,0,5881856
54971,0.011683833,0.007761291,0,6356992
54981,0.013769708,0.009108333,0,6225920
54982,0.012648541,0.0108635,0,6684672
54983,0.011422291,0.009475,0,6520832
54984,0.010111041,0.007069958,0,6225920
54985,0.011851833,0.008279833,0,6455296
54986,0.01154025,0.008661583,0,6176768
54987,0.009990166,0.007697541,0,5881856
54988,0.010804541,0.007611083,0,5832704
54989,0.013309208,0.009485916,0,6553600
54990,0.010200333,0.008548541,0,5816320
54991,0.011557916,0.009977666,0,5881856
54992,0.0150905,0.011036416,0,6733824
54993,0.031215376,0.024417666,0,7880704
54994,0.010767458,0.008165458,0,5816320
54995,0.011405333,0.007873333,0,5881856
54996,0.0123285,0.009811083,0,6160384
54997,0.009990583,0.00801325,0,6176768
54999,0.042200792,0.020629916,0,18808832
55000,0.010867333,0.007818666,0,6422528
55012,0.098773584,0.073607664,0,13385728
55013,0.236940704,0.082055336,0,22970368
55793,0.723308416,0.389078336,0,14630912
57132,0.404411712,0.212307088,0,10502144
58743,2460.232450048,234.48690688,0,136970240
58869,189.142106112,9.805705216,0,87605248
58870,3.265699328,1.220683776,0,66256896
58871,2.338482944,0.891333312,0,65290240
58882,7.511829504,2.13830656,0,94650368
58884,21.689040896,3.66955264,0,164691968
58885,6.959849984,1.706147072,0,74547200
58886,4.501531136,1.046661184,0,76693504
59020,25.948596224,5.042651648,0,106741760
59030,3.284951552,1.3868128,0,66830336
59036,2.665497856,0.988051136,0,66125824
59037,2.533550592,0.944639232,0,64782336
59089,16.196168704,2.8116864,0,96862208
59119,14.270604288,2.84054144,0,124747776
59217,37.635805184,5.028640256,0,89882624
59286,6.4072832,1.370064512,0,98320384
59293,52.091498496,6.34784256,0,100777984
59320,4.711927296,1.382848256,0,85147648
59326,4.67326464,1.045905344,0,101580800
59330,1.898176896,0.850848128,0,66453504
59488,3.639510528,0.90674752,0,82509824
59513,0.0,0.0,0,0
59673,7.698628608,1.258481152,0,91422720
59758,0.0,0.0,20,0
59763,406.456041472,53.421719552,0,124911616
59930,2.903800064,0.666216448,0,101154816
60034,4.164206848,0.87096768,0,96518144
60194,15.71447808,2.060385152,0,87408640
60204,0.73073024,0.283607744,0,24887296
60205,1.869365888,0.385984032,0,28278784
60226,0.140143168,0.089462496,0,12763136
60228,1.255081856,0.175900128,0,21118976
60229,2.81571712,4.57308672,0,21397504
60230,2.369047552,0.402268864,0,23494656
60231,0.32325376,0.127209336,0,20135936
60238,2.836166656,0.75367616,0,86360064
60341,0.434074944,0.246172256,0,16515072
60365,4.6736512,0.8410592,0,99123200
60368,0.558300672,0.191289504,0,66174976
60370,0.58906752,0.196540672,0,70303744
60378,23.876548608,3.465154304,0,126287872
60380,6.176922624,0.825912256,0,91406336
60388,0.609196928,0.206695952,0,67452928
60459,0.0,0.0,0,0
60460,0.0,0.0,0,0
60481,2.01493696,0.935178944,0,48562176
60482,0.0,0.0,0,0
60483,0.006036458,0.014301708,0,409600
60502,22.618558464,3.86319744,0,46710784
60507,75.361247232,26.76832256,0,185368576
60509,0.00460575,0.010580416,0,1703936
60513,36.198834176,19.723751424,0,94879744
60514,8.064418304,4.286080256,0,51658752
60516,0.189745744,0.090309872,0,25706496
60536,111.924903936,18.059913216,0,301350912
60544,0.441318624,0.154933872,0,8716288
60552,0.445956544,0.172669376,0,8683520
60564,283.032485888,29.76221184,0,235503616
60584,0.33175616,0.179594576,0,14794752
60586,0.0,0.0,0,0
60587,0.0,0.0,0,0
60593,0.296348384,0.119434752,0,7028736
60594,0.186171088,0.186266,0,11010048
60595,0.0,0.0,0,0
60596,0.0,0.0,0,0
60601,0.0,0.0,0,0
60603,0.033633248,0.056785,0,5783552
60605,0.099514872,0.087896544,0,8568832
60626,0.090741288,0.171020832,0,12140544
60662,0.0,0.0,0,0
60663,0.073407664,0.029349584,0,3883008
60667,1.077724288,2.76696832,0,7946240
60668,0.0,0.0,0,0
60669,0.593254656,0.470947008,0,22446080
60670,1.068399104,1.149430016,0,15908864
60672,0.0,0.0,0,0
60673,0.0,0.0,0,0
60678,0.054301416,0.032075208,0,5439488
60679,0.0,0.0,0,0
60693,0.12305196,0.062485376,0,6586368
60698,0.092504664,0.09027504,0,9420800
60701,0.0,0.0,0,0
60710,0.0,0.0,0,0
60711,0.0,0.0,0,0
60728,0.01371775,0.01911404,0,2015232
60729,0.092087832,0.16748104,0,10616832
60766,0.0,0.0,0,0
60782,2.740637696,1.030524224,0,12402688
60789,0.0,0.0,0,0
60791,0.0,0.0,0,0
60802,3.79668608,0.774311872,0,47005696
60821,0.0,0.0,0,0
60822,0.0,0.0,0,0
60823,0.0,0.0,0,0
60845,0.0,0.0,0,0
60847,0.0,0.0,0,0
60865,0.0,0.0,0,0
60885,0.0,0.0,0,0
60886,1.491561344,0.796459136,0,24231936
60887,0.0,0.0,0,0
60888,0.0,0.0,0,0
60889,0.0,0.0,0,0
60890,0.0,0.0,0,0
60891,0.0,0.0,0,0
60892,0.0,0.0,0,0
60893,0.0,0.0,0,0
60894,0.0,0.0,0,0
60895,0.0,0.0,0,0
60896,0.0,0.0,0,0
60897,0.0,0.0,0,0
60898,0.18443384,0.121617752,0,11927552
60899,0.0,0.0,0,0
60900,0.0,0.0,0,0
60901,0.0,0.0,0,0
60902,0.0,0.0,0,0
60903,0.0,0.0,0,0
60904,0.0,0.0,0,0
60905,0.056030208,0.04439596,0,6586368
60906,0.0,0.0,0,0
60907,0.0,0.0,0,0
60908,0.0,0.0,0,0
60909,0.0,0.0,0,0
60912,0.0,0.0,0,0
60913,0.011475666,0.013784916,0,1884160
60914,0.342440576,0.338872992,0,4276224
60916,0.0,0.0,0,0
60918,0.045341624,0.035637332,0,6799360
60919,0.124345336,0.081675416,0,11927552
60920,0.0,0.0,0,0
60921,0.0,0.0,0,0
60924,0.224926624,0.183441216,0,20381696
60925,0.0,0.0,0,0
60928,0.107518704,0.040562208,0,3637248
60937,0.013723583,0.018565124,0,7159808
60939,0.131083336,0.054703292,0,11304960
60949,0.0,0.0,0,0
60950,0.106340792,0.085186792,0,14516224
60952,0.0,0.0,0,0
60953,0.0,0.0,0,0
60956,0.3201848,0.244155008,0,6750208
60957,0.03316504,0.016174,0,1818624
60958,0.0,0.0,0,0
60959,0.088238208,0.058838292,0,11141120
60961,1.707671552,0.826290368,0,9535488
60965,0.112628208,0.088896128,0,9453568
60967,0.0,0.0,0,0
60970,0.0,0.0,0,0
61022,0.038704876,0.035740624,0,16252928
61034,177.984012288,12.115992576,0,370900992
61036,44.316123136,4.551542272,0,175357952
61038,0.134509248,0.120546752,0,33603584
61039,0.220453088,0.059191416,0,7618560
61040,0.017701666,0.020886208,0,6127616
61041,0.107498624,0.041301664,0,7979008
61042,0.355111584,0.071186496,0,32079872
61043,0.009237833,0.007829958,0,2703360
61044,0.69734272,0.064863876,0,10551296
61045,0.037296376,0.033516916,0,3899392
61046,0.036490456,0.035363168,0,3899392
61047,0.0,0.0,0,0
61048,0.007246541,0.016161875,0,1327104
61069,0.026311624,0.011298208,0,5357568
61073,0.0,0.0,0,0
61077,0.016207458,0.018902708,0,5095424
61078,0.0,0.0,0,0
61079,0.054074124,0.05448796,0,6864896
61080,0.076234128,0.087622584,0,5079040
61083,1.928888832,0.364016256,0,18530304
61084,0.0,0.0,0,0
61089,0.177859424,0.2150232,0,10305536
61091,0.0,0.0,0,0
61092,0.05364904,0.051786792,0,8077312
61093,0.58076544,0.14195192,0,16072704
61094,0.0,0.0,0,0
61099,0.05577304,0.024197624,0,3997696
61100,0.183123456,0.85234016,0,1241088
61101,0.0,0.0,0,0
61102,0.008256666,0.00796275,0,2752512
61103,0.049398248,0.016374875,0,7340032
61109,0.024228666,0.009969458,0,2375680
61137,2.103979392,0.409792736,0,132923392
61139,0.188851296,0.12218108,0,13828096
61166,0.0,0.0,0,0
61167,0.0,0.0,0,0
61168,0.0,0.0,0,0
61169,0.0,0.0,0,0
61170,0.0,0.0,0,0
61171,0.0,0.0,0,0
61172,0.0,0.0,0,0
61173,0.0,0.0,0,0
61174,0.0,0.0,0,0
61176,0.0,0.0,0,0
61177,0.0,0.0,0,0
61208,0.140991744,0.070755128,0,18808832
61209,0.156469792,0.076612624,0,19431424
61214,0.059124792,0.02439404,0,14794752
