pid,utime,stime,priority,mem_usage
853,14.015230976,4.015040256,0,24313856
855,0.080392128,0.08809504,0,4489216
857,0.009515,0.01066525,0,1228800
858,7.110610432,1.854429312,0,13254656
859,0.038653332,0.030161958,0,786432
860,21.673609216,4.75041536,0,13139968
861,0.008228708,0.010080333,0,16384
862,9.882881024,3.029129216,0,16662528
863,0.588942912,0.253391248,0,9060352
864,0.665277696,0.164942624,0,5799936
865,25.441232896,22.803765248,0,12681216
866,0.0,0.0,0,0
867,11.417843712,4.26305792,0,8060928
868,0.78798976,0.4001808,0,7356416
870,114.197282816,16.268350464,0,29540352
871,22.270425088,14.89486848,0,28983296
872,11.834678272,2.710897664,0,19136512
873,11.57024768,38.028152832,0,9355264
874,1.720530688,0.737352896,0,10223616
877,0.018259124,0.021673416,0,294912
878,3.782738432,2.52247296,0,10911744
879,0.691615424,0.502538752,0,7880704
880,0.0,0.0,0,0
881,3.60413952,1.88211264,0,8290304
882,73.075146752,19.9663616,0,37535744
883,0.825683456,0.745426752,0,11436032
884,0.298130368,0.308929216,0,7995392
886,0.254807424,0.20290488,0,8683520
888,0.680419904,0.437874208,0,3375104
889,5.134619648,4.578162176,0,16236544
890,23.392124928,3.979220992,0,19677184
891,2.2394432,1.369353216,0,18251776
892,39.395463168,10.108521472,0,22691840
893,0.410001632,0.337479872,0,6258688
894,15.383779328,9.342036992,0,30932992
895,26.096500736,13.003464704,0,17006592
896,7.207885312,4.324993024,0,12075008
897,11.10640128,7.91510528,0,9863168
900,0.0,0.0,0,0
901,1.395599872,2.090198912,0,1916928
902,104.154259456,25.212655616,0,75235328
903,0.0,0.0,0,0
905,0.0,0.0,0,0
906,0.0,0.0,0,0
908,0.0,0.0,0,0
909,0.0,0.0,0,0
910,0.4269024,0.460608928,0,10076160
911,5.597634048,2.735433216,0,18415616
912,0.88803456,0.419393344,0,10158080
915,0.38834304,0.194356464,0,9682944
918,0.10653496,0.097265624,0,5488640
919,0.756489792,0.324622848,0,6275072
921,0.059466124,0.063833332,0,2179072
922,0.0,0.0,0,0
923,0.0,0.0,0,0
924,0.464722496,0.518187616,0,3375104
925,0.3784544,0.28439728,0,7323648
926,0.0,0.0,0,0
927,0.03728896,0.072250128,0,2129920
928,5.827648,2.090383744,0,19873792
931,0.191299632,0.098402168,0,4800512
932,0.80626912,0.638950784,0,4177920
933,0.0,0.0,0,0
934,2.736044288,0.986806016,0,13254656
935,3025.824120832,326.62388736,0,76595200
936,33.424377856,5.895179776,0,35258368
937,169.649995776,45.774053376,0,37519360
938,0.0,0.0,0,0
939,2.522049792,2.787524352,0,2998272
940,0.813985536,0.301048736,0,6389760
941,2.089785472,1.234334848,0,6586368
942,0.45045872,0.582847232,0,5521408
943,0.0,0.0,0,0
944,10.822178816,3.773630976,0,12894208
945,64.626343936,19.624974336,0,71876608
946,0.063043292,0.029116876,0,16384
947,0.0,0.0,0,0
948,1037.906542592,306.062557184,0,56754176
951,0.016710166,0.028379124,0,720896
952,0.0,0.0,0,0
956,0.014556208,0.009360833,0,16384
959,1.179255424,0.409437536,0,8732672
960,0.193527248,0.200413168,0,14450688
961,12.798102528,2.8389632,0,15368192
962,0.47054176,0.485656384,0,7471104
963,9.099498496,6.392739328,17,18382848
964,0.0,0.0,0,0
965,23.687872512,8.514763264,0,16531456
966,0.0,0.0,0,0
967,0.0,0.0,0,0
968,1.015889088,0.754854464,0,13844480
969,0.0,0.0,0,0
970,9.238362112,4.880403968,0,27213824
971,0.820058048,0.407216288,0,8568832
972,0.0,0.0,0,0
973,0.0,0.0,0,0
974,0.671945856,0.581239424,0,11960320
975,0.0,0.0,0,0
976,0.0,0.0,0,0
981,0.0,0.0,0,0
983,0.212448912,0.192198368,0,7913472
989,0.0,0.0,0,0
1047,0.0,0.0,0,0
1049,0.37117808,0.176374368,0,5029888
1058,2.281598208,2.004832128,0,9469952
1059,0.586694336,0.537537792,0,7421952
1060,362.88987136,163.609919488,0,23478272
1061,1.465995904,0.849004608,0,24723456
1062,0.0,0.0,0,0
1063,0.602372096,0.677536064,0,9748480
1065,0.021267332,0.035337376,0,1458176
1066,1.1893248,0.500184192,0,7880704
1067,35.204530176,16.338270208,0,17874944
1068,9.67296,2.998389504,0,13156352
1069,0.57539168,0.373372864,0,1671168
1071,0.0,0.0,0,0
1072,0.021343,0.020373584,0,1769472
1073,0.070927456,0.055083876,0,1753088
1074,5.500721664,2.817317376,0,26296320
1075,0.0,0.0,0,0
1078,0.0,0.0,0,0
1080,72.92002304,12.018909184,0,31293440
1081,0.185983584,1.621003904,0,786432
1082,0.0,0.0,0,0
1083,1.836783616,0.157311952,0,262144
1084,2.6339392,2.550389504,0,10829824
1086,0.0,0.0,0,0
1087,11.942916096,5.941997056,0,15925248
1088,1.334691328,0.443108384,0,8290304
1090,24.821741568,5.721031168,0,49790976
1091,0.403713952,0.227973712,0,15319040
1092,2.316377856,2.362395136,0,12550144
1093,206.599389184,112.447488,0,33095680
1094,11.837745152,3.039345152,0,13942784
1095,3.502176,2.065935104,0,10665984
1098,0.0,0.0,0,0
1102,0.0,0.0,0,0
1103,0.0,0.0,0,0
1105,0.0,0.0,0,0
1106,0.0,0.0,0,0
1108,0.135829376,0.118001712,0,5111808
1110,0.604449984,0.51016464,0,7110656
1111,0.70056672,2.381990912,0,3063808
1112,1.67915136,4.59058176,0,5259264
1113,7.029819904,6.929475072,0,8830976
1114,50.012962816,22.86195712,0,37208064
1115,0.190102,0.100547712,0,4390912
1116,1.552754688,0.960632832,0,10027008
1117,0.130184792,0.151128256,0,5046272
1118,3.044164352,1.369807488,0,9601024
1119,0.044366084,0.013069041,0,262144
1120,0.051594208,0.013836083,0,262144
1121,18.936449024,6.972841472,0,16384000
1122,0.052226664,0.023433292,0,1212416
1127,114.112159744,21.515390976,0,14843904
1128,0.63753984,0.17684696,0,1327104
1129,0.578226176,0.170269952,0,1327104
1130,0.65722176,0.34897008,0,1884160
1131,4.979609088,2.370823424,0,11534336
1132,0.932649088,1.511899904,0,5046272
1133,3.652405248,2.615928064,0,8667136
1136,27.26459392,4.272410624,0,12861440
1137,0.984248512,0.436657696,0,10469376
1140,25.282435072,5.357165568,0,11239424
1143,34.894802944,2.537370624,0,12124160
1145,2.192164608,1.672287744,0,262144
1147,0.016894458,0.024764166,0,262144
1148,0.0,0.0,0,0
1150,0.009928166,0.006789833,0,16384
1151,2.040425344,1.154076288,0,6373376
1153,0.025101124,0.015773666,0,16384
1156,0.01527575,0.00807875,0,16384
1161,0.264925328,0.051236292,0,16384
1164,0.0,0.0,0,0
1170,12.952374272,1.475973632,0,10747904
1172,5.216903168,0.310525632,0,24379392
1173,0.0,0.0,0,0
1174,170.964369408,26.004699136,0,64684032
1175,6.39234304,0.241186208,0,11943936
1178,3.433353216,0.807714176,0,13795328
1181,0.484025472,0.23320592,0,8978432
1183,0.059383752,0.145466672,0,180224
1185,0.015585833,0.010148833,0,16384
1186,0.017086084,0.007830208,0,16384
1187,0.036450168,0.010534291,0,16384
1188,0.038576376,0.012814708,0,16384
1189,0.012178208,0.007674,0,16384
1190,0.015164458,0.003445833,0,16384
1191,0.015293791,0.003566375,0,16384
1192,0.015377291,0.003088166,0,16384
1193,0.015030458,0.0031375,0,16384
1194,0.014985458,0.003121791,0,16384
1195,0.066850664,0.03103825,0,294912
1196,0.066453708,0.029013,0,294912
1197,0.483547584,0.188784,0,7077888
1198,0.014968708,0.002886583,0,16384
1199,0.0,0.0,0,0
1200,37.68375296,11.757448192,0,20758528
1201,0.081020416,0.05912304,0,2719744
1204,0.312893632,0.055959792,0,16384
1205,0.008347583,0.004511333,0,16384
1206,0.080931664,0.060592084,0,16384
1207,0.06189654,0.0110685,0,16384
1209,0.029781666,0.01148075,0,16384
1211,0.095856168,0.044835416,0,49152
1212,0.773348864,0.101054,0,16384
1213,0.02341,0.012734291,0,16384
1214,0.021585376,0.008019166,0,16384
1216,0.257851424,0.046630416,0,16384
1217,0.03408396,0.008536666,0,16384
1219,0.072688128,0.014029916,0,16384
1220,0.062178832,0.012729375,0,16384
1224,0.513486368,0.106719664,0,14286848
1230,0.074443168,0.020782124,0,16384
1231,0.0,0.0,0,0
1236,1.39304064,3.833328896,0,7127040
1238,0.036795752,0.010441791,0,16384
1239,0.024694332,0.007699541,0,16384
1240,0.01866875,0.006813375,0,16384
1241,0.026890832,0.010443625,0,16384
1242,0.039052876,0.012480916,0,16384
1244,4.841788928,1.379956224,0,16384
1245,0.009390875,0.008410791,0,557056
1247,0.570199488,0.064400416,0,1359872
1248,0.158104752,0.027860166,0,262144
1249,0.416896192,0.16561208,0,7880704
1250,0.0,0.0,0,0
1254,0.816375936,0.987124736,0,8273920
1255,0.0,0.0,0,0
1264,12.532200448,6.755350528,0,29425664
1265,0.664353664,0.40850384,0,8912896
1266,84.761780224,47.078309888,0,155238400
1269,0.00964625,0.005471708,0,16384
1270,0.130227376,0.052772248,0,4538368
1271,0.529551136,0.240504496,0,6176768
1272,0.0,0.0,0,0
1273,1.182983168,0.321552512,0,3358720
1276,0.441830656,0.09436004,0,311296
1277,0.0,0.0,0,0
1278,0.0,0.0,0,0
1279,0.0,0.0,0,0
1280,7.013753344,2.737568256,0,19152896
1281,1.333808128,0.621432384,0,7847936
1282,3.607107328,1.197806976,0,16859136
1283,0.008518833,0.009238958,0,1392640
1284,0.019929958,0.010547916,0,2097152
1285,4.84178944,0.840323904,0,11698176
1286,0.039926456,0.015362416,0,1900544
1288,94.36704768,12.798852096,0,145850368
1289,0.0,0.0,0,0
1290,0.132282288,0.123740544,0,5341184
1294,0.969392064,0.47734992,0,8355840
1301,0.671923904,0.505803008,0,9961472
1302,16.830880768,3.50839808,0,17924096
1307,0.124267288,0.065283624,0,2473984
1310,0.058155832,0.044675456,0,4112384
1316,0.107137288,0.240031872,0,1654784
1321,10.788569088,6.277850112,0,9682944
1322,0.192306704,0.301732224,0,2801664
1325,0.623635648,1.580524928,0,2195456
1328,0.564459264,0.269275136,0,7503872
1330,1.407915776,0.616433216,0,13533184
1336,0.76806272,0.424188448,0,6471680
1339,1.478766976,0.73796928,0,7880704
1341,0.006884,0.006931291,0,1441792
1344,1.398752896,2.678107904,0,12173312
1352,0.054392416,0.04960854,0,1064960
1364,12.055119872,7.492406272,0,18333696
1368,3.795805952,3.69890944,0,14401536
1372,0.0,0.0,0,0
1380,0.146152288,0.110574208,0,8863744
1381,1.328006528,0.528795904,0,14499840
1383,0.0,0.0,0,0
1385,0.028271916,0.012862208,0,1146880
1390,1.852012672,1.130076928,0,12632064
1405,0.0118605,0.013952958,0,475136
1406,0.0,0.0,0,0
1407,0.048654376,0.022575416,0,409600
1408,0.569109824,0.664902912,0,8175616
1409,0.0,0.0,0,0
1410,0.0,0.0,0,0
1412,0.0,0.0,0,0
1414,0.0,0.0,0,0
1416,0.0,0.0,0,0
1417,0.0,0.0,0,0
1418,0.90788288,0.426959296,0,8486912
1420,0.0,0.0,0,0
1421,0.0,0.0,0,0
1422,0.0,0.0,0,0
1423,0.0,0.0,0,0
1425,0.063546292,0.014161833,0,16384
1428,0.0,0.0,0,0
1429,0.111356704,0.098112376,0,3440640
1435,0.0,0.0,0,0
1496,0.8398416,0.6061872,0,9322496
1498,3.329839616,2.0772672,0,10141696
1507,657.890803712,297.891692544,0,21872640
1564,26.84873728,9.123395584,0,25772032
1567,3.430713088,0.799474176,0,11304960
1568,0.483360128,0.290646048,0,10043392
1595,1.026366528,0.510267168,0,8519680
1596,0.0,0.0,0,0
1597,0.087780624,0.02396554,0,16384
1603,0.0,0.0,0,0
1604,0.0,0.0,0,0
1605,0.0,0.0,0,0
1607,0.033770456,0.0364545,0,16384
1608,2.84758016,0.244049456,0,5357568
1611,0.408503904,0.187524576,0,12042240
1612,0.0,0.0,0,0
1613,0.0,0.0,0,0
1614,0.0,0.0,0,0
1617,0.046920376,0.042881584,0,1622016
1618,0.388137952,0.307201952,0,9355264
1625,1.154920064,1.979532032,0,7290880
1633,3.055684864,1.908113152,0,12419072
1730,44.970684416,35.85236992,0,14516224
1731,0.193273632,0.171534,0,2916352
1733,0.0,0.0,0,0
1735,0.0,0.0,0,0
1746,49.814028288,5.419239936,0,17563648
1752,1.234872704,2.505288448,0,3997696
1760,0.69053632,1.926043776,0,1736704
1858,0.0,0.0,0,0
1860,0.26906432,0.275526624,0,770048
1861,0.052070168,0.027909958,0,1572864
1862,0.0,0.0,0,0
1867,0.076944168,0.035044416,0,4964352
1921,0.88804256,0.141215872,0,4276224
1922,0.056392664,0.016174083,0,16384
1923,0.049114916,0.048544,0,3260416
1924,0.055103084,0.048787752,0,3538944
1925,0.065738416,0.051584332,0,3178496
1926,0.0398945,0.038831376,0,3391488
1941,868.473962496,560.509943808,0,29343744
1944,2.824229888,1.742035456,0,16580608
1945,0.173128784,0.125524704,0,3915776
1948,0.020972208,0.025028584,0,507904
1949,0.035720876,0.046479416,0,4030464
1957,0.018897,0.007504791,0,344064
1958,0.01856125,0.008090583,0,344064
1960,0.0,0.0,0,0
1966,2.40335872,0.596119168,0,10043392
1967,0.016814958,0.006418791,0,344064
1968,0.016887832,0.006778,0,344064
1969,0.485236224,0.284749088,0,5980160
1970,1.090884864,0.191513216,0,13484032
1989,37.784854528,9.787106304,0,28884992
1997,0.630648256,0.078466496,0,16384
1998,0.092771288,0.103268752,0,12697600
2001,0.011300416,0.013831125,0,442368
2002,0.006398083,0.007256041,0,327680
2005,0.357104,0.275296672,0,6569984
2023,0.0,0.0,0,0
2029,6.767494144,1.662933248,0,76070912
2030,0.043565208,0.01940425,0,2834432
2056,0.0402795,0.0115715,0,16384
2057,0.907186432,0.942687552,0,16384
2058,7.437781504,19.179390976,0,1622016
2084,0.231658784,0.263596208,0,1523712
2086,220.388786176,174.097514496,0,17858560
3075,0.186995712,0.083084208,0,21184512
3076,0.03382854,0.006142166,0,16384
3138,0.0,0.0,0,0
3283,656.700080128,555.133763584,0,28327936
3285,0.04494754,0.016106333,0,16384
3286,115.662708736,130.006515712,0,16302080
3287,171.64869632,235.789729792,0,14123008
3325,0.241171328,0.07727404,0,6127616
3326,0.385989536,0.180966576,0,9748480
3327,0.587696064,0.218660128,0,6520832
3330,0.042400168,0.011627833,0,16384
3333,0.043615376,0.017140376,0,344064
3334,0.043109,0.0187275,0,344064
3338,244.3354112,66.743775232,0,43974656
4161,0.0,0.0,0,0
4728,31.90084608,4.62719232,0,36683776
4747,0.0,0.0,0,0
4785,0.063436168,0.017670208,0,344064
4786,0.055337708,0.013960166,0,344064
7701,1.894784896,2.002533632,0,9191424
7706,0.0,0.0,0,0
7709,0.0,0.0,0,0
7710,0.0,0.0,0,0
7720,0.0,0.0,0,0
7721,0.0,0.0,0,0
7773,0.111203752,0.102063456,0,1835008
7780,0.178117632,0.141898256,0,7127040
7789,1.468787584,0.548286848,0,11386880
7792,0.0,0.0,0,0
7794,0.216061664,0.344526496,0,1933312
7796,25.111621632,56.020557824,0,12337152
7804,0.336965408,0.132515752,0,16384
7806,0.41783168,0.24898792,0,16384
7807,0.369852544,0.07851,0,5144576
8038,0.016562375,0.018222166,0,1900544
8096,0.419891168,0.044945332,0,344064
8098,0.138352496,0.03014454,0,344064
8128,0.013204333,0.016385708,0,1900544
8339,0.016665708,0.022953958,0,3637248
8362,0.011457708,0.00901675,0,16384
8363,0.503341824,0.194402,0,5324800
8387,0.052219416,0.071516496,0,2588672
8951,0.071042624,0.055244916,0,6488064
9100,0.0,0.0,0,0
9101,0.0,0.0,0,0
9318,2.091824896,0.741536,0,5898240
9320,0.0,0.0,0,0
9321,0.038970584,0.015105083,0,393216
9332,0.793180672,0.355982944,0,11042816
9735,0.0,0.0,0,0
9736,0.06811992,0.07576704,0,5685248
9737,0.031706876,0.039553752,0,2998272
9742,0.0,0.0,0,0
9748,472.024547328,138.283024384,0,4800512
9749,12.86168064,34.917511168,0,786432
9966,0.0,0.0,0,0
9967,0.0,0.0,0,0
9997,0.214202336,0.142283328,0,3424256
10155,0.350416672,0.336524,0,3883008
10434,0.0,0.0,0,0
10439,0.524418176,0.2990808,0,13271040
10448,0.034427248,0.044564248,0,1130496
10889,0.0,0.0,0,0
12077,0.0,0.0,0,0
12298,2.98160512,0.983048064,0,16678912
12333,0.0,0.0,0,0
12371,0.0,0.0,0,0
12372,0.0,0.0,0,0
12373,0.0,0.0,0,0
12374,0.0,0.0,0,0
12509,0.140058256,0.048391292,0,6078464
12515,0.349362368,0.28336,0,11173888
12516,0.049503376,0.037915376,0,7159808
12517,0.073462912,0.043938292,0,6291456
12518,0.803162112,0.437780928,0,46317568
12520,0.078042664,0.058356584,0,901120
12521,0.044867084,0.017006792,0,5816320
12522,0.039957376,0.011341583,0,3981312
12523,0.147747456,0.049371332,0,6193152
12525,0.036889332,0.009425916,0,3850240
12526,0.048010664,0.015992583,0,5865472
12530,0.038984208,0.012061583,0,4046848
12531,0.039408792,0.011064916,0,3817472
12532,0.036671208,0.010585125,0,3833856
12533,0.057478832,0.020258958,0,7028736
12534,0.046551376,0.016498125,0,3932160
12535,0.049954456,0.018653376,0,6127616
12536,0.0,0.0,0,0
12556,0.0,0.0,0,0
12560,0.0,0.0,0,0
12574,0.0,0.0,0,0
12580,0.0,0.0,0,0
12581,0.0,0.0,0,0
12583,0.105590832,0.070775712,0,13778944
12680,0.0,0.0,0,0
12688,0.097166168,0.084283456,0,7307264
12689,0.444930048,0.142250464,0,7618560
12690,0.314266496,0.216954336,0,11501568
12691,0.0,0.0,0,0
12705,0.0,0.0,0,0
12706,0.0,0.0,0,0
12707,0.0,0.0,0,0
12712,0.0,0.0,0,0
12713,0.0,0.0,0,0
12719,0.0,0.0,0,0
12720,0.0,0.0,0,0
12721,0.0,0.0,0,0
12903,0.0,0.0,0,0
16387,2.931640064,1.468345856,0,41189376
16389,0.0,0.0,0,0
16390,0.067808792,0.041869832,0,10256384
16449,0.029740084,0.011613666,0,5046272
29756,4.630581248,0.776014912,0,9388032
29797,0.521698592,0.219080752,0,24985600
29896,398.28668416,94.410244096,0,110575616
29897,0.023921458,0.00673825,0,3801088
29916,348.654895104,107.296243712,0,402423808
29936,0.009207041,0.01595425,0,3686400
29938,383.483904,161.146847232,0,140869632
29939,72.14641152,66.308440064,0,104235008
29940,1.668210944,0.567710528,0,62570496
29949,1257.636233216,123.447361536,0,261685248
29954,164.988813312,45.291565056,0,62734336
29955,250.915684352,117.384953856,0,90767360
29956,0.038012664,0.034856664,0,20873216
29957,103.43309312,9.73364224,0,371834880
29959,0.35800128,0.154582704,0,24625152
29966,0.015474625,0.004124583,0,2490368
29970,2.565961984,0.127229168,0,18399232
29972,0.894925376,0.03004404,0,16433152
30000,3.398283008,4.976132096,0,5898240
30054,5.846775808,0.850086016,0,197459968
30105,106.306371584,35.244109824,0,261128192
30114,437.321695232,10.461861888,0,85147648
30181,1.492469248,0.217639376,0,129466368
30349,0.081666664,0.032981416,0,8896512
30418,0.0,0.0,0,0
30493,0.0,0.0,0,0
30494,0.0,0.0,0,0
30520,0.0,0.0,0,0
30571,0.0,0.0,0,0
30676,0.087209376,0.049452332,0,7569408
30744,76.126765056,4.937613824,0,185679872
30799,0.619349184,0.283247776,0,7471104
30895,2.663815168,0.884183744,0,140066816
30948,2.032486528,0.624273984,0,20971520
31010,427.060789248,159.968804864,0,169558016
31091,1.295067136,0.116084336,0,3899392
31092,0.224849248,0.033906752,0,3833856
31104,5.110804992,6.014603776,0,6356992
31224,0.047067332,0.020329166,0,3735552
31225,0.04641804,0.013715541,0,2539520
31228,1.240297728,0.575685568,0,65404928
31229,0.100821336,0.045073208,0,14811136
31230,0.014624833,0.00411025,0,3293184
31234,0.0,0.0,0,0
31238,1.019926592,1.343782144,0,4194304
31240,0.114816912,0.159672672,0,5488640
31261,0.0,0.0,20,0
31467,0.072949128,0.049213332,0,7585792
31627,0.014281,0.011464458,0,7471104
31676,0.32366,0.129631504,0,23822336
31896,1.781571968,0.942499648,0,81592320
31897,0.0,0.0,0,0
31898,0.005958583,0.014513083,0,1392640
31903,0.015403833,0.004791625,0,3489792
31905,0.015310875,0.004322458,0,3489792
31919,27.092760576,23.323396096,0,109297664
31926,273.73379584,103.063855104,0,349110272
31930,0.005891958,0.010676208,0,3555328
31932,0.002350541,0.001315041,0,1998848
31936,219.178139648,120.137539584,0,399409152
31937,22.665162752,12.791716864,0,109576192
31938,0.535729792,0.251149536,0,57442304
31941,6.437578752,0.269307424,0,42631168
31952,2.457050112,0.076460872,0,17055744
31964,464.840851456,53.57705216,0,684539904
31974,0.767512704,0.2444912,0,39419904
31975,0.764927296,0.236631536,0,38895616
32007,0.058956876,0.021382792,0,8716288
33847,4.879380992,0.862226688,0,224002048
33853,1.291768448,0.549026624,0,131235840
33857,0.730226624,0.169292336,0,128794624
33858,4.961079808,3.109298432,0,123600896
33868,1.376747904,0.319908512,0,164085760
33872,0.15135696,0.057633248,0,118226944
33874,1.585339392,0.221064048,0,68550656
33875,3.514834176,0.435743488,0,58982400
33883,98.26553856,50.636525568,0,627474432
33912,2.862803968,0.534713888,0,72384512
34199,0.034211792,0.023400708,0,21315584
34200,1.312503296,0.263321504,0,161169408
34206,0.178720912,0.054136752,0,50741248
34207,0.20030408,0.064702708,0,60784640
34218,0.037608624,0.030793876,0,8519680
34286,0.411416256,0.24256312,0,117997568
34287,1.196776832,0.422974464,0,143818752
34292,0.234375008,0.121676,0,106479616
34300,1.001763968,0.219264832,0,131760128
34302,0.349457696,0.21894992,0,110002176
34303,0.610477184,0.18869696,0,139591680
34320,2.945957888,0.404174304,0,220086272
34323,0.112665248,0.033590708,0,47562752
34327,0.098504704,0.052470792,0,93372416
34328,0.164704752,0.07134896,0,105709568
34329,0.181273168,0.071557544,0,106217472
34333,0.103507208,0.04614154,0,97878016
34370,167.575732224,13.85814016,0,320716800
34372,0.063801792,0.029944584,0,67272704
34387,0.16089992,0.202191632,0,12779520
34510,3.085196032,1.126600576,0,171474944
34512,0.004950458,0.019281666,0,4374528
